UID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus
7053,Jan,1,Thursday,Honda,Urban,Monday,Jan,2,Male,Married
11535,May,2,Thursday,Honda,Urban,Thursday,May,2,Male,Single
14556,Dec,3,Monday,Mazda,Urban,Friday,Dec,4,Male,Married
6981,Apr,2,Saturday,Mazda,Urban,Wednesday,Apr,2,Male,Married
201,Dec,4,Monday,Mazda,Urban,Tuesday,Jan,1,Male,Single
1724,Apr,3,Sunday,Toyota,Urban,Monday,May,2,Male,Married
5061,Sep,4,Sunday,Mazda,Urban,Wednesday,Oct,4,Female,Married
4647,Sep,1,Tuesday,Chevrolet,Urban,Wednesday,Sep,1,Male,Married
13227,Dec,3,Saturday,Pontiac,Urban,Tuesday,Dec,3,Female,Single
5236,Jun,3,Monday,Mazda,Urban,Thursday,Jul,5,Male,Married
15378,Jan,2,Monday,Toyota,Urban,Friday,Feb,3,Male,Married
5567,Mar,3,Thursday,Chevrolet,Urban,Friday,Mar,3,Male,Single
5762,Oct,5,Sunday,Pontiac,Urban,Thursday,Nov,1,Male,Married
10378,Jan,1,Monday,Mazda,Urban,Thursday,Jan,2,Male,Married
9482,Sep,4,Monday,Pontiac,Urban,Tuesday,Sep,4,Female,Married
14468,Dec,3,Friday,Pontiac,Urban,Tuesday,Dec,4,Male,Married
404,Jul,1,Sunday,Mazda,Urban,Monday,Jul,1,Female,Single
3803,Apr,4,Thursday,Toyota,Urban,Thursday,May,1,Male,Single
8724,Jan,3,Monday,Honda,Urban,Monday,Jan,3,Male,Married
9796,Sep,5,Friday,Toyota,Urban,Wednesday,Oct,1,Male,Married
6760,Jul,3,Tuesday,Honda,Urban,Wednesday,Jul,4,Female,Single
3357,Jan,5,Sunday,Honda,Urban,Thursday,Feb,1,Female,Single
7890,Nov,2,Friday,Pontiac,Urban,Tuesday,Nov,4,Male,Married
3307,Sep,4,Wednesday,Pontiac,Urban,Wednesday,Sep,4,Male,Single
12223,Sep,3,Saturday,Honda,Urban,Tuesday,Oct,5,Male,Single
8897,Nov,1,Monday,Toyota,Urban,Monday,Nov,1,Male,Married
7000,Aug,2,Sunday,Pontiac,Rural,Wednesday,Jan,2,Male,Married
5969,Mar,2,Sunday,Mazda,Urban,Tuesday,Mar,3,Female,Married
11787,May,4,Thursday,Dodge,Urban,Wednesday,Jun,2,Male,Married
15233,Mar,1,Saturday,VW,Urban,Wednesday,Mar,5,Male,Married
25,Mar,3,Monday,Pontiac,Urban,Tuesday,Apr,1,Male,Married
12282,Apr,3,Wednesday,Chevrolet,Urban,Monday,Feb,2,Male,Married
5125,Jun,5,Thursday,Mazda,Urban,Thursday,Jul,2,Female,Single
6673,Mar,4,Friday,Pontiac,Urban,Wednesday,Mar,5,Male,Married
2480,Aug,1,Friday,Chevrolet,Urban,Monday,Aug,2,Male,Married
12098,May,3,Wednesday,Pontiac,Rural,Wednesday,May,4,Male,Married
2233,Feb,3,Monday,Pontiac,Urban,Friday,Mar,1,Male,Married
9990,Dec,4,Wednesday,Honda,Urban,Wednesday,Dec,4,Male,Single
12133,Feb,2,Friday,Pontiac,Urban,Friday,Mar,4,Male,Married
12184,Mar,3,Saturday,Toyota,Urban,Monday,Mar,3,Male,Single
12520,Dec,5,Wednesday,Toyota,Urban,Monday,Jan,1,Male,Single
7598,May,5,Saturday,Pontiac,Urban,Wednesday,Jun,1,Male,Married
6511,Jun,3,Sunday,Pontiac,Rural,Monday,Jul,1,Male,Single
2318,Jan,2,Thursday,Chevrolet,Urban,Tuesday,Jan,4,Female,Single
2994,Nov,2,Friday,Mazda,Urban,Friday,Nov,2,Male,Married
12846,Jun,2,Friday,Chevrolet,Urban,Tuesday,Jun,2,Male,Married
8070,Apr,3,Friday,Toyota,Urban,Friday,May,2,Male,Single
1339,Nov,5,Tuesday,Toyota,Urban,Tuesday,Nov,5,Male,Married
7242,Apr,3,Friday,Mazda,Rural,Monday,Apr,3,Male,Married
7337,Feb,3,Thursday,Toyota,Urban,Friday,Feb,3,Male,Single
10620,Apr,1,Sunday,VW,Urban,Tuesday,May,2,Male,Married
13913,Aug,1,Saturday,Mazda,Urban,Tuesday,Sep,2,Female,Married
15251,Jun,5,Tuesday,Pontiac,Urban,Friday,Jul,4,Male,Divorced
13568,Jan,2,Saturday,Pontiac,Urban,Thursday,Jan,3,Male,Married
12635,May,5,Wednesday,Pontiac,Urban,Tuesday,Jun,1,Male,Married
7845,Nov,1,Thursday,Mazda,Urban,Tuesday,Nov,2,Male,Married
1638,Aug,1,Friday,Pontiac,Urban,Friday,Aug,1,Male,Married
14340,Nov,1,Wednesday,Chevrolet,Rural,Thursday,Dec,3,Female,Married
12699,Apr,4,Sunday,Mazda,Urban,Friday,May,1,Male,Single
12487,Mar,5,Tuesday,Toyota,Urban,Thursday,Mar,5,Male,Married
3856,May,4,Saturday,Honda,Urban,Tuesday,May,4,Male,Single
15382,Dec,1,Wednesday,Mazda,Urban,Tuesday,Jan,1,Male,Divorced
14139,Nov,3,Thursday,Toyota,Urban,Friday,Nov,3,Female,Married
177,Jan,5,Tuesday,Honda,Urban,Wednesday,Feb,1,Female,Single
2386,Oct,3,Thursday,Mazda,Urban,Wednesday,Oct,4,Male,Married
4057,Oct,3,Saturday,Honda,Urban,Wednesday,Oct,4,Male,Married
12818,Aug,5,Monday,Pontiac,Urban,Monday,Sep,1,Male,Single
3368,Dec,4,Monday,Mazda,Urban,Wednesday,Dec,5,Female,Married
2383,Mar,5,Monday,Mazda,Urban,Friday,Apr,2,Female,Married
11510,Aug,3,Tuesday,Toyota,Urban,Thursday,Aug,3,Male,Married
6953,Mar,1,Saturday,Honda,Urban,Saturday,Mar,1,Male,Married
14857,Apr,5,Friday,Pontiac,Urban,Monday,May,1,Male,Married
1707,Oct,4,Monday,Nisson,Rural,Thursday,Oct,4,Male,Married
3977,May,1,Friday,Mazda,Urban,Wednesday,May,2,Male,Single
486,Jun,4,Saturday,Pontiac,Urban,Friday,Jul,3,Male,Married
13814,Jun,5,Thursday,Dodge,Rural,Tuesday,Jul,1,Male,Single
2658,Nov,3,Monday,VW,Urban,Friday,Nov,3,Male,Married
14544,Nov,1,Wednesday,Chevrolet,Urban,Tuesday,Nov,2,Male,Married
5619,Jul,1,Tuesday,Chevrolet,Urban,Monday,Jul,3,Male,Married
848,Jan,4,Tuesday,Saab,Urban,Friday,Feb,1,Male,Married
11063,Apr,4,Monday,Chevrolet,Urban,Thursday,Apr,5,Female,Single
5519,Sep,2,Tuesday,Honda,Urban,Wednesday,Sep,2,Male,Single
137,Feb,4,Monday,Toyota,Urban,Wednesday,Mar,1,Male,Married
693,Mar,4,Tuesday,Pontiac,Urban,Tuesday,Mar,4,Male,Married
11378,Aug,4,Sunday,Chevrolet,Urban,Monday,Aug,5,Male,Married
14999,Nov,1,Thursday,Accura,Urban,Monday,Nov,3,Male,Married
13190,Dec,3,Sunday,Honda,Urban,Monday,Dec,3,Male,Single
10423,Jan,1,Tuesday,Honda,Urban,Wednesday,Jan,1,Male,Married
13735,Jan,1,Thursday,Toyota,Urban,Monday,Feb,2,Male,Married
7970,Sep,3,Monday,Chevrolet,Urban,Wednesday,Sep,3,Male,Married
5920,Sep,3,Wednesday,Pontiac,Rural,Wednesday,Oct,1,Male,Married
12198,Aug,3,Monday,Chevrolet,Rural,Monday,Aug,3,Male,Married
4036,Jun,2,Saturday,Chevrolet,Urban,Monday,Jun,2,Female,Married
4800,Sep,4,Monday,Toyota,Urban,Monday,Sep,4,Male,Single
12596,Jul,2,Thursday,Chevrolet,Urban,Thursday,Jul,3,Female,Single
4898,Jul,1,Tuesday,Honda,Urban,Thursday,Nov,3,Male,Married
15349,Apr,3,Wednesday,Chevrolet,Urban,Monday,Jan,3,Male,Married
11955,Feb,3,Tuesday,Pontiac,Urban,Tuesday,Feb,3,Female,Married
11360,Dec,1,Monday,Honda,Urban,Wednesday,Dec,2,Male,Single
5419,Feb,3,Thursday,Pontiac,Urban,Thursday,Mar,1,Male,Single
2729,Apr,3,Thursday,Mercury,Urban,Friday,Apr,5,Male,Single
2210,Feb,2,Wednesday,Honda,Urban,Thursday,Feb,2,Male,Married
7704,Jul,1,Monday,Chevrolet,Urban,Monday,Jul,1,Female,Single
15337,Oct,2,Monday,Honda,Urban,Thursday,Oct,4,Male,Married
420,Feb,4,Thursday,Chevrolet,Urban,Wednesday,Mar,1,Female,Married
4061,Jun,4,Wednesday,Toyota,Urban,Monday,Jun,4,Male,Married
9627,Oct,1,Wednesday,Mazda,Rural,Monday,Oct,2,Male,Single
8108,Feb,5,Monday,Honda,Urban,Tuesday,Mar,1,Male,Married
13605,Oct,2,Monday,Chevrolet,Urban,Tuesday,Oct,2,Male,Married
8320,Dec,1,Thursday,Pontiac,Urban,Monday,Dec,2,Male,Married
11239,Feb,4,Sunday,Chevrolet,Urban,Friday,Apr,5,Male,Married
5839,Jul,2,Saturday,Toyota,Urban,Tuesday,Jul,3,Male,Single
2198,Mar,4,Monday,Honda,Urban,Tuesday,Mar,4,Male,Single
8996,Jul,1,Saturday,Honda,Urban,Monday,Jul,2,Male,Single
5184,Oct,2,Friday,Pontiac,Urban,Friday,Oct,2,Male,Married
2048,Oct,3,Monday,Toyota,Urban,Tuesday,Oct,3,Female,Single
887,Sep,3,Thursday,Ford,Rural,Thursday,Sep,3,Male,Married
5463,Aug,2,Sunday,Toyota,Urban,Friday,Aug,2,Female,Single
9854,Dec,3,Wednesday,Accura,Urban,Thursday,Jan,1,Male,Married
12692,Jul,2,Tuesday,Toyota,Urban,Tuesday,Jul,2,Male,Married
446,Feb,4,Saturday,Honda,Urban,Monday,Feb,5,Male,Single
3159,Sep,4,Tuesday,Mazda,Urban,Tuesday,Sep,4,Male,Married
6433,Sep,1,Monday,Toyota,Urban,Tuesday,Sep,1,Male,Single
1927,Jan,5,Friday,Ford,Urban,Friday,Mar,2,Male,Married
10969,Nov,4,Tuesday,Mazda,Urban,Tuesday,Nov,4,Female,Married
5599,Feb,4,Thursday,Pontiac,Urban,Friday,Mar,1,Male,Married
8235,Sep,3,Thursday,Mazda,Urban,Friday,Sep,3,Male,Married
14432,May,2,Sunday,Chevrolet,Urban,Friday,May,2,Male,Married
13099,Jun,4,Sunday,Pontiac,Urban,Monday,Jul,1,Male,Married
10082,Oct,2,Wednesday,Toyota,Urban,Wednesday,Oct,4,Male,Married
6764,Oct,2,Sunday,Accura,Urban,Monday,Oct,3,Male,Married
8502,Apr,2,Sunday,Chevrolet,Urban,Tuesday,Apr,2,Female,Single
1978,Mar,2,Saturday,Honda,Rural,Monday,Mar,3,Male,Single
7440,Jan,2,Saturday,Mazda,Urban,Tuesday,Jan,2,Male,Single
15316,Feb,4,Tuesday,Mazda,Urban,Wednesday,Feb,4,Male,Married
4981,May,4,Tuesday,Toyota,Urban,Tuesday,May,4,Female,Married
15016,Aug,2,Thursday,Mazda,Urban,Friday,Aug,2,Male,Single
7511,Jun,2,Thursday,Mazda,Urban,Friday,Jun,2,Female,Single
2469,Mar,5,Thursday,Toyota,Urban,Tuesday,May,2,Male,Married
14744,Sep,2,Sunday,Honda,Urban,Thursday,Oct,2,Male,Married
7193,Oct,3,Friday,Mazda,Urban,Tuesday,Oct,3,Male,Married
13583,Apr,1,Thursday,Accura,Urban,Thursday,Apr,1,Male,Single
12824,Feb,1,Saturday,Pontiac,Urban,Monday,Feb,2,Male,Married
296,Jan,3,Tuesday,Honda,Urban,Monday,Jan,4,Male,Single
4086,Nov,3,Friday,Pontiac,Rural,Wednesday,Nov,4,Male,Married
7573,Nov,1,Saturday,Mazda,Urban,Monday,Nov,2,Male,Single
2632,Sep,4,Thursday,Pontiac,Urban,Wednesday,Sep,4,Male,Married
4562,Aug,2,Wednesday,Saturn,Urban,Friday,Aug,2,Male,Married
101,Jan,5,Saturday,Pontiac,Urban,Monday,Jan,5,Female,Married
5150,May,2,Monday,Pontiac,Urban,Monday,May,2,Male,Married
3647,Jan,2,Monday,Pontiac,Urban,Wednesday,Jan,3,Male,Married
169,May,3,Thursday,Honda,Urban,Monday,May,4,Male,Married
1451,Feb,4,Monday,Toyota,Urban,Wednesday,Feb,4,Male,Married
7843,Nov,4,Saturday,Mazda,Urban,Monday,Nov,5,Male,Single
8730,Jan,5,Sunday,Honda,Urban,Thursday,Feb,1,Male,Married
8051,Apr,2,Sunday,Toyota,Rural,Wednesday,Apr,4,Male,Married
8834,Oct,3,Friday,Mazda,Urban,Friday,Oct,4,Female,Married
11062,Feb,5,Monday,Honda,Urban,Tuesday,Mar,1,Male,Married
10438,Jan,5,Monday,Mazda,Rural,Wednesday,Feb,1,Male,Married
6330,Sep,2,Monday,Toyota,Urban,Monday,Sep,4,Male,Single
10462,Mar,1,Thursday,Mazda,Urban,Saturday,Mar,1,Male,Single
247,Feb,3,Thursday,Accura,Rural,Friday,Feb,3,Male,Married
11473,Jul,4,Friday,Pontiac,Urban,Monday,Jul,4,Male,Married
12650,Mar,3,Wednesday,Mazda,Urban,Wednesday,Mar,3,Male,Single
1993,Mar,3,Tuesday,Toyota,Urban,Monday,Mar,4,Female,Single
1260,Aug,4,Friday,Chevrolet,Urban,Friday,Sep,1,Female,Married
14352,Jun,4,Monday,Pontiac,Urban,Monday,Jul,3,Male,Married
1266,Dec,1,Tuesday,Toyota,Urban,Monday,Dec,2,Male,Single
9487,Jun,3,Wednesday,Mazda,Rural,Thursday,Jun,3,Male,Single
5502,Aug,5,Monday,Chevrolet,Urban,Thursday,Aug,5,Male,Married
1745,Mar,1,Saturday,Honda,Urban,Wednesday,Mar,2,Female,Married
6386,Sep,3,Wednesday,Chevrolet,Urban,Tuesday,Nov,2,Male,Married
8729,Jan,5,Saturday,Accura,Urban,Monday,Feb,2,Male,Married
13522,Jul,3,Friday,Ford,Urban,Friday,Sep,1,Male,Married
5755,Jul,3,Tuesday,Chevrolet,Urban,Tuesday,Jul,3,Male,Single
12000,Feb,4,Saturday,Pontiac,Urban,Tuesday,Mar,2,Male,Married
1300,Jun,3,Monday,Toyota,Urban,Thursday,Jun,4,Male,Married
2835,Jul,2,Monday,Mazda,Urban,Wednesday,Jul,3,Male,Married
3925,Mar,5,Friday,Chevrolet,Urban,Monday,Apr,1,Male,Married
5835,Jul,3,Sunday,Honda,Urban,Friday,Jul,4,Male,Married
9686,Jul,2,Friday,Toyota,Urban,Monday,Jul,2,Male,Married
14884,Sep,1,Friday,Honda,Rural,Wednesday,Sep,1,Male,Single
5877,Aug,3,Tuesday,Toyota,Urban,Tuesday,Aug,3,Male,Single
3842,Apr,3,Wednesday,Mazda,Rural,Friday,May,1,Male,Single
4153,Mar,4,Friday,Honda,Urban,Monday,Mar,4,Female,Married
12405,May,3,Wednesday,Pontiac,Urban,Tuesday,May,4,Male,Married
15367,Jun,4,Tuesday,Chevrolet,Urban,Wednesday,Jun,5,Male,Married
7034,Jan,2,Monday,Honda,Urban,Wednesday,Jan,2,Male,Married
13698,Jun,1,Friday,Pontiac,Urban,Tuesday,Jun,2,Female,Single
2988,Apr,2,Monday,Toyota,Urban,Wednesday,Apr,3,Male,Married
10994,Feb,2,Sunday,Mazda,Urban,Tuesday,Feb,3,Male,Married
1331,May,1,Friday,Chevrolet,Urban,Monday,May,2,Male,Married
1346,Apr,4,Wednesday,Chevrolet,Urban,Thursday,Apr,4,Male,Married
6720,Jan,4,Wednesday,Pontiac,Urban,Thursday,Jan,4,Male,Single
626,Jul,2,Thursday,Toyota,Urban,Tuesday,Jul,3,Male,Married
4847,Jul,2,Monday,Toyota,Urban,Wednesday,Jul,2,Female,Married
1999,Jan,4,Sunday,Honda,Urban,Tuesday,Feb,2,Male,Single
512,Feb,3,Thursday,Pontiac,Rural,Friday,Feb,3,Male,Married
7599,May,2,Friday,Mazda,Urban,Monday,May,3,Female,Married
8353,Sep,1,Saturday,Pontiac,Urban,Monday,Sep,1,Male,Single
901,Jan,5,Friday,Toyota,Urban,Wednesday,Feb,1,Male,Married
13079,Apr,1,Wednesday,Honda,Urban,Wednesday,Apr,1,Male,Married
550,Feb,3,Monday,Chevrolet,Urban,Tuesday,Feb,4,Male,Married
2634,Aug,1,Thursday,Toyota,Urban,Friday,Aug,1,Male,Married
15226,Jul,2,Monday,Accura,Urban,Tuesday,Jul,2,Male,Single
13303,Sep,4,Thursday,Mazda,Urban,Thursday,Sep,4,Male,Married
1180,Oct,2,Monday,Pontiac,Urban,Monday,Nov,3,Male,Single
3690,Feb,1,Monday,Chevrolet,Rural,Tuesday,Feb,2,Male,Single
3646,Jan,2,Monday,Honda,Urban,Friday,Jan,3,Male,Single
13567,Jan,1,Friday,Pontiac,Urban,Tuesday,Jan,2,Male,Married
7950,Jul,2,Thursday,Pontiac,Urban,Thursday,Aug,3,Male,Married
14469,Nov,3,Saturday,Chevrolet,Urban,Wednesday,Nov,5,Male,Married
4930,Aug,4,Friday,Ford,Urban,Monday,Aug,5,Male,Married
7238,Jun,4,Sunday,Toyota,Urban,Tuesday,Jul,2,Male,Married
11110,May,1,Thursday,Mazda,Urban,Friday,May,1,Male,Married
2191,Mar,2,Tuesday,Mazda,Urban,Wednesday,Mar,2,Male,Married
13924,Sep,5,Wednesday,Pontiac,Urban,Thursday,Sep,5,Male,Married
9029,Jan,1,Sunday,Toyota,Urban,Monday,Jan,3,Female,Divorced
1095,May,4,Saturday,Pontiac,Urban,Monday,Jun,1,Female,Single
1216,Jul,3,Saturday,Pontiac,Urban,Tuesday,Aug,1,Male,Single
8989,Apr,2,Saturday,Mazda,Urban,Monday,Apr,2,Male,Married
11583,Apr,3,Sunday,Toyota,Urban,Monday,Jun,4,Male,Married
14851,Sep,4,Saturday,Pontiac,Rural,Monday,Sep,4,Male,Single
3500,Jul,1,Saturday,Toyota,Urban,Tuesday,Jul,3,Male,Married
14331,Sep,3,Monday,Toyota,Urban,Tuesday,Sep,3,Female,Single
14047,Sep,2,Wednesday,Mazda,Urban,Thursday,Sep,3,Male,Married
10841,Jul,4,Tuesday,Honda,Urban,Wednesday,Jul,4,Male,Single
6759,Aug,2,Tuesday,Pontiac,Urban,Tuesday,Aug,2,Male,Single
3001,May,4,Tuesday,Toyota,Rural,Thursday,May,4,Male,Married
12094,Mar,2,Friday,Mazda,Urban,Friday,Mar,2,Male,Single
12429,Feb,4,Friday,Pontiac,Urban,Friday,Feb,4,Male,Married
8370,Mar,2,Wednesday,Pontiac,Urban,Thursday,Mar,3,Male,Married
10434,Jan,4,Friday,Honda,Urban,Friday,Feb,1,Female,Married
10155,Feb,3,Thursday,Pontiac,Urban,Monday,Feb,4,Male,Single
13610,Feb,2,Wednesday,Honda,Urban,Wednesday,Feb,2,Male,Single
1933,Jan,2,Thursday,Pontiac,Urban,Thursday,Jan,2,Male,Married
12434,Feb,2,Thursday,Chevrolet,Urban,Friday,Feb,2,Male,Married
359,Sep,1,Monday,Honda,Urban,Thursday,Sep,2,Male,Single
7035,Jan,2,Monday,Honda,Urban,Wednesday,Jan,2,Male,Single
12230,Oct,2,Sunday,Pontiac,Urban,Tuesday,Oct,2,Male,Married
457,Jan,2,Friday,Toyota,Urban,Monday,Jan,4,Male,Married
3053,Apr,4,Friday,Pontiac,Urban,Friday,Jun,3,Male,Single
8623,Jul,1,Wednesday,Pontiac,Rural,Thursday,Sep,5,Male,Married
13675,Aug,3,Thursday,Honda,Urban,Tuesday,Aug,4,Male,Single
9848,Feb,1,Saturday,Pontiac,Urban,Wednesday,Feb,2,Male,Single
11394,Apr,2,Thursday,Chevrolet,Urban,Tuesday,Apr,3,Male,Single
7532,Nov,3,Friday,Mazda,Urban,Tuesday,Nov,4,Male,Single
6684,Aug,2,Monday,Honda,Urban,Friday,Aug,2,Male,Single
5677,Jun,3,Saturday,Toyota,Urban,Tuesday,Jun,4,Male,Married
1704,Dec,2,Thursday,Honda,Rural,Monday,Dec,2,Male,Married
7475,Mar,5,Monday,Toyota,Urban,Friday,Apr,1,Female,Single
9245,Sep,3,Saturday,Honda,Urban,Tuesday,Sep,3,Male,Single
15324,Dec,5,Saturday,Mazda,Urban,Monday,Jan,1,Male,Married
5713,May,3,Tuesday,Pontiac,Urban,Tuesday,May,3,Male,Married
12857,Oct,2,Thursday,Saab,Urban,Monday,Oct,4,Male,Married
10547,Dec,3,Monday,Ford,Urban,Wednesday,Dec,4,Male,Married
9046,Sep,2,Monday,Honda,Urban,Wednesday,Sep,3,Male,Single
610,Apr,2,Friday,Pontiac,Urban,Monday,Apr,4,Male,Single
4220,May,3,Monday,Toyota,Urban,Tuesday,May,3,Male,Single
14935,Apr,4,Monday,Pontiac,Urban,Monday,May,1,Male,Married
13335,Aug,2,Saturday,Pontiac,Urban,Wednesday,Sep,5,Male,Married
9486,Jun,3,Saturday,Toyota,Urban,Monday,Jun,3,Male,Married
10561,Dec,2,Sunday,Pontiac,Urban,Thursday,Dec,4,Male,Married
10072,May,3,Wednesday,Mazda,Urban,Tuesday,May,4,Female,Married
11774,May,5,Tuesday,Mazda,Urban,Friday,Jun,1,Male,Single
518,Feb,1,Tuesday,Pontiac,Urban,Tuesday,Feb,1,Male,Married
14564,Aug,2,Friday,Chevrolet,Urban,Wednesday,Aug,4,Male,Married
13149,Dec,4,Tuesday,Toyota,Urban,Friday,Dec,4,Female,Married
10436,Jan,4,Friday,Pontiac,Urban,Monday,Jan,5,Male,Married
7686,Nov,4,Wednesday,Chevrolet,Urban,Wednesday,Nov,4,Male,Single
14103,Jun,2,Friday,Ford,Urban,Friday,Jun,2,Male,Married
1217,Jul,2,Monday,Pontiac,Urban,Tuesday,Jul,2,Male,Single
15108,Jun,4,Wednesday,Toyota,Urban,Friday,Jun,4,Male,Single
10291,Feb,4,Thursday,Mazda,Urban,Friday,Feb,4,Male,Single
6851,Apr,4,Thursday,Pontiac,Urban,Tuesday,May,1,Male,Married
5841,Jun,1,Monday,Pontiac,Urban,Thursday,Jun,3,Male,Single
345,Sep,3,Monday,Pontiac,Urban,Thursday,Sep,4,Male,Single
8468,Jun,3,Sunday,Saab,Urban,Monday,Jun,3,Male,Married
7004,Feb,3,Monday,Toyota,Urban,Tuesday,Feb,4,Male,Married
7574,Nov,1,Sunday,Honda,Urban,Wednesday,Nov,3,Male,Married
12418,May,4,Monday,Chevrolet,Urban,Wednesday,May,4,Male,Married
2028,Mar,1,Saturday,Chevrolet,Urban,Tuesday,Mar,2,Male,Married
9980,May,2,Friday,Chevrolet,Urban,Friday,May,3,Male,Single
4684,Dec,3,Tuesday,Dodge,Urban,Thursday,Dec,4,Male,Married
9185,Oct,3,Monday,Pontiac,Rural,Wednesday,Oct,3,Male,Married
6154,Jun,3,Sunday,Toyota,Urban,Tuesday,Jun,5,Male,Married
6671,Dec,4,Friday,Accura,Urban,Friday,Dec,5,Female,Single
3635,Feb,1,Sunday,Mercury,Urban,Thursday,Feb,3,Male,Single
4338,Jul,4,Saturday,Chevrolet,Rural,Monday,Jul,4,Male,Married
10783,Dec,1,Saturday,Toyota,Urban,Wednesday,Dec,3,Male,Married
10714,Apr,2,Wednesday,Pontiac,Urban,Wednesday,Apr,2,Male,Married
10239,Dec,1,Friday,Pontiac,Urban,Friday,Dec,2,Male,Married
11324,Nov,4,Wednesday,Toyota,Urban,Tuesday,Nov,5,Male,Married
12972,Aug,4,Sunday,Toyota,Urban,Tuesday,Aug,5,Male,Single
4274,Nov,2,Sunday,Toyota,Urban,Monday,Nov,3,Male,Single
6553,Nov,3,Friday,Chevrolet,Urban,Monday,Nov,4,Male,Married
8328,Oct,1,Friday,Honda,Urban,Friday,Oct,1,Male,Married
2348,Oct,2,Friday,Mazda,Urban,Thursday,Oct,4,Male,Married
11306,Sep,2,Thursday,Pontiac,Urban,Monday,Oct,1,Male,Married
6656,Jun,2,Saturday,Honda,Urban,Wednesday,Jun,3,Male,Married
12567,Jul,3,Thursday,Honda,Rural,Wednesday,Aug,1,Female,Married
7846,Oct,5,Monday,Pontiac,Urban,Tuesday,Nov,1,Male,Married
7580,Oct,3,Monday,Toyota,Urban,Friday,Nov,2,Male,Married
15053,Jun,2,Thursday,Pontiac,Urban,Thursday,Jun,3,Female,Single
10332,Feb,3,Wednesday,Honda,Urban,Monday,Feb,3,Male,Single
8772,Feb,3,Saturday,Toyota,Urban,Monday,Feb,3,Male,Married
13712,Jul,4,Sunday,Pontiac,Urban,Wednesday,Jul,4,Male,Married
5734,Aug,2,Sunday,Toyota,Urban,Thursday,Oct,1,Male,Married
7195,Jun,2,Thursday,Toyota,Urban,Tuesday,Jun,2,Female,Married
2961,Dec,3,Saturday,Chevrolet,Urban,Monday,Dec,3,Female,Married
363,Jun,3,Monday,Pontiac,Urban,Monday,Oct,1,Male,Married
1356,Sep,3,Sunday,Toyota,Urban,Tuesday,Sep,3,Female,Married
9135,Mar,2,Tuesday,Pontiac,Urban,Tuesday,Mar,2,Male,Married
2670,Sep,3,Saturday,Toyota,Urban,Tuesday,Oct,2,Male,Single
5979,Aug,5,Sunday,Honda,Urban,Monday,Aug,5,Male,Single
7115,Oct,2,Wednesday,Mazda,Urban,Wednesday,Oct,3,Male,Married
12357,Jul,3,Thursday,Honda,Urban,Thursday,Jul,3,Male,Single
6209,Aug,3,Tuesday,Pontiac,Urban,Monday,Aug,4,Female,Married
7967,Aug,5,Tuesday,Pontiac,Urban,Tuesday,Aug,5,Male,Married
3108,Dec,3,Wednesday,Toyota,Urban,Thursday,Dec,4,Male,Single
1515,Dec,5,Friday,Pontiac,Urban,Monday,Jan,1,Female,Single
13131,May,3,Tuesday,Mazda,Urban,Thursday,May,3,Male,Married
7777,Mar,4,Thursday,Pontiac,Urban,Wednesday,Apr,1,Male,Married
5654,Mar,2,Tuesday,Toyota,Urban,Wednesday,Mar,2,Male,Married
2900,Jul,4,Thursday,Chevrolet,Urban,Wednesday,Oct,4,Male,Married
2483,Jun,4,Sunday,Toyota,Urban,Friday,Jul,1,Female,Single
12877,Dec,1,Monday,Honda,Urban,Monday,Dec,1,Male,Married
14513,Sep,2,Sunday,Pontiac,Urban,Monday,Sep,2,Female,Single
3354,Oct,3,Monday,Honda,Urban,Thursday,Oct,3,Female,Single
12906,Sep,2,Monday,Mazda,Urban,Tuesday,Sep,2,Male,Married
4142,Jul,3,Saturday,Honda,Urban,Thursday,Jul,4,Male,Married
8383,Jan,3,Saturday,Accura,Urban,Wednesday,Jan,3,Male,Married
12075,Jan,3,Monday,Ford,Urban,Thursday,Feb,2,Male,Married
1986,Mar,4,Wednesday,Pontiac,Rural,Monday,Mar,4,Male,Married
7676,Apr,2,Wednesday,Toyota,Urban,Wednesday,Apr,3,Male,Single
10592,Nov,1,Monday,Chevrolet,Urban,Tuesday,Nov,2,Female,Married
13302,Sep,4,Friday,Pontiac,Urban,Friday,Sep,4,Male,Married
13293,Dec,5,Wednesday,Honda,Rural,Thursday,Jan,1,Female,Single
5164,Oct,3,Saturday,Toyota,Urban,Wednesday,Oct,4,Male,Married
3639,Jan,4,Friday,Pontiac,Rural,Thursday,Feb,1,Male,Married
7410,Sep,2,Wednesday,Toyota,Urban,Friday,Sep,2,Male,Single
5739,Jan,5,Friday,Toyota,Urban,Friday,Jan,5,Female,Widow
6675,Oct,1,Monday,Toyota,Urban,Tuesday,Oct,4,Male,Married
9384,Nov,2,Thursday,Saab,Urban,Tuesday,Nov,3,Male,Married
5853,Mar,4,Thursday,Honda,Urban,Friday,Mar,4,Male,Married
9022,Mar,4,Wednesday,Toyota,Urban,Thursday,Mar,4,Female,Single
6730,Jun,4,Thursday,Honda,Urban,Thursday,Jun,5,Male,Single
13659,Dec,1,Sunday,Honda,Urban,Thursday,Jan,1,Female,Married
11512,Apr,2,Wednesday,Mazda,Urban,Thursday,Apr,3,Male,Married
